seed,image_id,method,stage,mse,psnr_db,ssim,delta_e00,total_oor_fraction,element_count,below_zero_count,above_one_count,total_oor_count,below_zero_fraction,above_one_fraction,mean_clip_magnitude_active,max_clip_magnitude
20260802,11.png,WTNet-50,final,0.0009282912278679282,30.323157535072106,0.9734711647033691,2.839527681759656,0.0,,,,,,,,
20260802,11.png,GenericHead,pre-clipping,0.00167012640085938,27.772506587216643,0.9704597592353821,3.872675904679938,0.013329554043839759,529200,7054,0,7054,0.013329554043839759,0.0,0.05717073091047546,0.25720518827438354
20260802,11.png,GenericHead,post-clipping,0.0016013593611841623,27.955111970836356,0.9719021916389465,3.7709712642582818,0.013329554043839759,529200,7054,0,7054,0.013329554043839759,0.0,0.05717073091047546,0.25720518827438354
20260802,11.png,BOSR-WTNet,final,0.0015902130223821047,27.98544694391341,0.9721899628639221,3.756481451218237,0.0,,,,,,,,
20260802,12.png,WTNet-50,final,0.0009481499035170086,30.2312299481002,0.9671592712402344,3.022758950272347,0.0,,,,,,,,
20260802,12.png,GenericHead,pre-clipping,0.0007582786532237376,31.201711699367266,0.9656586647033691,2.5377313021187238,0.10215986394557823,529200,54059,4,54063,0.10215230536659108,7.558578987150415e-06,0.01679257877792379,0.3544482886791229
20260802,12.png,GenericHead,post-clipping,0.000647442253226878,31.887989611823265,0.9717670679092407,2.4473708367100095,0.10215986394557823,529200,54059,4,54063,0.10215230536659108,7.558578987150415e-06,0.01679257877792379,0.3544482886791229
20260802,12.png,BOSR-WTNet,final,0.0006706960991541466,31.7347421955879,0.9706183671951294,2.5348183532026884,0.0,,,,,,,,
20260802,13.png,WTNet-50,final,0.0003297633571267908,34.81797604245664,0.9749299883842468,1.5869414216776234,0.0,,,,,,,,
20260802,13.png,GenericHead,pre-clipping,0.0004337721407065186,33.62738344267325,0.9740060567855835,1.9654251533895921,0.02892857142857143,529200,14659,650,15309,0.027700302343159487,0.0012282690854119426,0.03398871708944858,0.2669707238674164
20260802,13.png,GenericHead,post-clipping,0.00036019523922166066,34.43462031642599,0.975189208984375,1.8494762678202432,0.02892857142857143,529200,14659,650,15309,0.027700302343159487,0.0012282690854119426,0.03398871708944858,0.2669707238674164
20260802,13.png,BOSR-WTNet,final,0.0003486405982592161,34.57622041857878,0.9756103157997131,1.840987240603301,0.0,,,,,,,,
20260802,14.png,WTNet-50,final,0.001438999351273537,28.41939401851016,0.9717371463775635,3.8474935101673426,0.0,,,,,,,,
20260802,14.png,GenericHead,pre-clipping,0.0009195944470403424,30.36403659876681,0.9674756526947021,2.938735026540227,0.021589191232048374,529200,11423,2,11425,0.0215854119425548,3.7792894935752077e-06,0.06321974536454707,0.32383039593696594
20260802,14.png,GenericHead,post-clipping,0.0007651231129573483,31.16268678602995,0.9760640859603882,2.777131561415652,0.021589191232048374,529200,11423,2,11425,0.0215854119425548,3.7792894935752077e-06,0.06321974536454707,0.32383039593696594
20260802,14.png,BOSR-WTNet,final,0.0007686234285074284,31.142863818851716,0.975558876991272,2.8500421807664362,0.0,,,,,,,,
20260802,15.png,WTNet-50,final,0.0006322180753698368,31.991330916644877,0.977130651473999,2.1303911509850186,0.0,,,,,,,,
20260802,15.png,GenericHead,pre-clipping,0.0004215956460090718,33.75103882909358,0.9744357466697693,1.7539062115857222,0.017520786092214663,529200,8078,1194,9272,0.015264550264550265,0.002256235827664399,0.057669739273287154,0.2692808210849762
20260802,15.png,GenericHead,post-clipping,0.0003243646593598426,34.88966469754035,0.978906512260437,1.6262665794960067,0.017520786092214663,529200,8078,1194,9272,0.015264550264550265,0.002256235827664399,0.057669739273287154,0.2692808210849762
20260802,15.png,BOSR-WTNet,final,0.00028648087328708835,35.42904368122984,0.9792840480804443,1.5237259420726503,0.0,,,,,,,,
20260802,16.png,WTNet-50,final,0.001559915538610538,28.06898915817594,0.9721593856811523,3.6700781894199026,0.0,,,,,,,,
20260802,16.png,GenericHead,pre-clipping,0.0010372036027415433,29.841359833719743,0.9712517261505127,3.0162360901591767,0.016846182917611488,529200,8026,889,8915,0.015166288737717309,0.00167989417989418,0.06174193223747955,0.3296458423137665
20260802,16.png,GenericHead,post-clipping,0.0009309894036542198,30.310552620483993,0.9749161601066589,2.8856559401564383,0.016846182917611488,529200,8026,889,8915,0.015166288737717309,0.00167989417989418,0.06174193223747955,0.3296458423137665
20260802,16.png,BOSR-WTNet,final,0.0008969584202339826,30.47227688819322,0.9753283262252808,2.8338290790699574,0.0,,,,,,,,
20260802,17.png,WTNet-50,final,0.0017829699537897966,27.488559753962893,0.9701424241065979,3.9687493831252145,0.0,,,,,,,,
20260802,17.png,GenericHead,pre-clipping,0.0028148053490819184,25.505516323374966,0.9634939432144165,5.037917286089877,0.01532312925170068,529200,8104,5,8109,0.015313681027966743,9.44822373393802e-06,0.06483762441151028,0.30452412366867065
20260802,17.png,GenericHead,post-clipping,0.002713243042573186,25.665113019550372,0.9672998189926147,4.908120683908881,0.01532312925170068,529200,8104,5,8109,0.015313681027966743,9.44822373393802e-06,0.06483762441151028,0.30452412366867065
20260802,17.png,BOSR-WTNet,final,0.0027008176968965534,25.685047293645177,0.9674811959266663,4.898680949094333,0.0,,,,,,,,
20260802,18.png,WTNet-50,final,0.0011041139958569818,29.56986084925834,0.9697774052619934,3.2349781014397325,0.0,,,,,,,,
20260802,18.png,GenericHead,pre-clipping,0.0008176724554773108,30.87420631862294,0.9690631628036499,2.6877737823471923,0.04975812547241119,529200,25825,507,26332,0.04880007558578987,0.0009580498866213152,0.027109132566780873,0.29112955927848816
20260802,18.png,GenericHead,post-clipping,0.0007301074193179557,31.366132382562736,0.9721799492835999,2.560045467109983,0.04975812547241119,529200,25825,507,26332,0.04880007558578987,0.0009580498866213152,0.027109132566780873,0.29112955927848816
20260802,18.png,BOSR-WTNet,final,0.0007157265275817258,31.452528858615686,0.9725770950317383,2.541311026878703,0.0,,,,,,,,
20260802,19.png,WTNet-50,final,0.0005622860458332587,32.50042694176552,0.974693775177002,2.074101806495,0.0,,,,,,,,
20260802,19.png,GenericHead,pre-clipping,0.00038929508099118626,34.09721083854099,0.9741218686103821,1.6225036914387088,0.040587679516250946,529200,21189,290,21479,0.04003968253968254,0.0005479969765684052,0.02501633364241093,0.26338592171669006
20260802,19.png,GenericHead,post-clipping,0.00031983373608789224,34.9507572875717,0.9761122465133667,1.5132328942080715,0.040587679516250946,529200,21189,290,21479,0.04003968253968254,0.0005479969765684052,0.02501633364241093,0.26338592171669006
20260802,19.png,BOSR-WTNet,final,0.00033088510373195445,34.80322784102265,0.9762542247772217,1.5550770181568012,0.0,,,,,,,,
20260802,20.png,WTNet-50,final,0.0015515323270384584,28.092391712186114,0.9718469977378845,3.4669311613190636,0.0,,,,,,,,
20260802,20.png,GenericHead,pre-clipping,0.0024908149358166256,26.036585387578903,0.9647664427757263,4.3972241608022,0.015744520030234316,529200,8307,25,8332,0.015697278911564624,4.72411186696901e-05,0.07145399972770591,0.3235706090927124
20260802,20.png,GenericHead,post-clipping,0.002360047793838633,26.270792019492948,0.969898521900177,4.250443633741981,0.015744520030234316,529200,8307,25,8332,0.015697278911564624,4.72411186696901e-05,0.07145399972770591,0.3235706090927124
20260802,20.png,BOSR-WTNet,final,0.0023886986654357966,26.2183863308503,0.9700388312339783,4.270959371455402,0.0,,,,,,,,
20260802,21.png,WTNet-50,final,0.00023046361998649303,36.3739762075626,0.9728879332542419,1.3010282812248257,0.0,,,,,,,,
20260802,21.png,GenericHead,pre-clipping,0.0004110120801299606,33.86145413509128,0.9574878215789795,1.9037379309095581,0.05013983371126228,529200,26085,449,26534,0.049291383219954646,0.0008484504913076342,0.02814926645757565,0.27197256684303284
20260802,21.png,GenericHead,post-clipping,0.0003246660883047974,34.88563071494821,0.9735627770423889,1.7155822164580345,0.05013983371126228,529200,26085,449,26534,0.049291383219954646,0.0008484504913076342,0.02814926645757565,0.27197256684303284
20260802,21.png,BOSR-WTNet,final,0.000312759244181375,35.04789845063385,0.9738070964813232,1.6973053506776157,0.0,,,,,,,,
20260802,22.png,WTNet-50,final,0.0002426619531548309,36.14998311143143,0.9760593771934509,1.4213803026672884,0.0,,,,,,,,
20260802,22.png,GenericHead,pre-clipping,0.0004249135558626665,33.716994135505345,0.9747699499130249,1.989117672340299,0.015699168556311413,529200,7244,1064,8308,0.013688586545729403,0.0020105820105820104,0.05407840596591635,0.2705768048763275
20260802,22.png,GenericHead,post-clipping,0.0003489348144346705,34.57255697325837,0.9762450456619263,1.88628440642003,0.015699168556311413,529200,7244,1064,8308,0.013688586545729403,0.0020105820105820104,0.05407840596591635,0.2705768048763275
20260802,22.png,BOSR-WTNet,final,0.00033798299571436243,34.71105148992133,0.9766208529472351,1.8907039754198136,0.0,,,,,,,,
20260802,23.png,WTNet-50,final,0.0024285001318379972,26.1466186861404,0.9664583206176758,4.930639875940459,0.0,,,,,,,,
20260802,23.png,GenericHead,pre-clipping,0.00155936072724492,28.070534077552033,0.9688096642494202,4.026527078175449,0.01284013605442177,529200,6795,0,6795,0.01284013605442177,0.0,0.061344131018520646,0.2731926739215851
20260802,23.png,GenericHead,post-clipping,0.0014846172244509898,28.28385505092357,0.9702928066253662,3.915660694433079,0.01284013605442177,529200,6795,0,6795,0.01284013605442177,0.0,0.061344131018520646,0.2731926739215851
20260802,23.png,BOSR-WTNet,final,0.0014524184092330511,28.379082550926196,0.970739483833313,3.83997966812534,0.0,,,,,,,,
20260802,24.png,WTNet-50,final,0.002853151420009472,25.44675179226369,0.9710150957107544,3.636235241948233,0.0,,,,,,,,
20260802,24.png,GenericHead,pre-clipping,0.002162805735582308,26.649824873817636,0.9714171290397644,3.2263810682800256,0.015770975056689344,529200,7730,616,8346,0.014606953892668178,0.001164021164021164,0.04405597839943618,0.2709994316101074
20260802,24.png,GenericHead,post-clipping,0.002105692028464051,26.766051469772698,0.9729993343353271,3.1322741209548433,0.015770975056689344,529200,7730,616,8346,0.014606953892668178,0.001164021164021164,0.04405597839943618,0.2709994316101074
20260802,24.png,BOSR-WTNet,final,0.002208012386525589,26.559984946273385,0.9732396006584167,3.2285843596968986,0.0,,,,,,,,
20260802,25.png,WTNet-50,final,0.0016110196022326466,27.928991752296465,0.9705254435539246,3.7501551159960607,0.0,,,,,,,,
20260802,25.png,GenericHead,pre-clipping,0.0010859744576408033,29.64180389329222,0.9716227054595947,3.0278053315836555,0.023473167044595615,529200,12290,132,12422,0.02322373393801965,0.00024943310657596373,0.03631623571031571,0.2951701283454895
20260802,25.png,GenericHead,post-clipping,0.0010096472459673947,29.958303350186775,0.9736928343772888,2.924691637741195,0.023473167044595615,529200,12290,132,12422,0.02322373393801965,0.00024943310657596373,0.03631623571031571,0.2951701283454895
20260802,25.png,BOSR-WTNet,final,0.000998749673918946,30.005433494704185,0.9739572405815125,2.91422084242513,0.0,,,,,,,,
20260802,26.png,WTNet-50,final,0.0012902936549266293,28.893114383823935,0.9752851128578186,3.2371648116906746,0.0,,,,,,,,
20260802,26.png,GenericHead,pre-clipping,0.0007594281379022073,31.19513315664392,0.9744309782981873,2.4176306035110486,0.014916855631141345,529200,7786,108,7894,0.014712773998488284,0.00020408163265306123,0.06303344634714868,0.2727929651737213
20260802,26.png,GenericHead,post-clipping,0.0006657949160754136,31.766595253836527,0.9776051044464111,2.293618701214421,0.014916855631141345,529200,7786,108,7894,0.014712773998488284,0.00020408163265306123,0.06303344634714868,0.2727929651737213
20260802,26.png,BOSR-WTNet,final,0.0006531465461160552,31.84989365387851,0.9777800440788269,2.2713131043731423,0.0,,,,,,,,
20260802,27.png,WTNet-50,final,0.0015109841523733647,28.207400906397247,0.9708722829818726,3.421078575463727,0.0,,,,,,,,
20260802,27.png,GenericHead,pre-clipping,0.0010381419457033633,29.837432611108298,0.9715646505355835,2.7690006577373705,0.030202191987906274,529200,15980,3,15983,0.03019652305366591,5.668934240362812e-06,0.028317645513266272,0.2509763240814209
20260802,27.png,GenericHead,post-clipping,0.0009745018568482759,30.112173290264096,0.9732791185379028,2.676755657695229,0.030202191987906274,529200,15980,3,15983,0.03019652305366591,5.668934240362812e-06,0.028317645513266272,0.2509763240814209
20260802,27.png,BOSR-WTNet,final,0.0009975945769417438,30.010459204062954,0.9734387993812561,2.706715663791649,0.0,,,,,,,,
20260802,28.png,WTNet-50,final,0.00024670722811001117,36.078181262204126,0.9798151850700378,1.4834027092801563,0.0,,,,,,,,
20260802,28.png,GenericHead,pre-clipping,0.0007990955699657943,30.97401276972992,0.9729335308074951,2.661430461370916,0.01623960695389267,529200,8589,5,8594,0.01623015873015873,9.44822373393802e-06,0.0818850027086693,0.31215566396713257
20260802,28.png,GenericHead,post-clipping,0.000626087198099057,32.033651763486944,0.9793095588684082,2.4957998203714156,0.01623960695389267,529200,8589,5,8594,0.01623015873015873,9.44822373393802e-06,0.0818850027086693,0.31215566396713257
20260802,28.png,BOSR-WTNet,final,0.0006517741226965693,31.859028862660594,0.9793936610221863,2.5275672638600093,0.0,,,,,,,,
20260802,29.png,WTNet-50,final,0.0003623468741425029,34.408754808574116,0.9756361842155457,2.2133853535367383,0.0,,,,,,,,
20260802,29.png,GenericHead,pre-clipping,0.00047358950851232823,33.24597927158599,0.9694602489471436,2.452758387698265,0.019170445956160242,529200,9256,889,10145,0.017490551776266062,0.00167989417989418,0.06864588476901705,0.28631919622421265
20260802,29.png,GenericHead,post-clipping,0.0003224111941231688,34.915898878919954,0.9763137698173523,2.294729612237213,0.019170445956160242,529200,9256,889,10145,0.017490551776266062,0.00167989417989418,0.06864588476901705,0.28631919622421265
20260802,29.png,BOSR-WTNet,final,0.00031918320389684706,34.95959970224937,0.9767095446586609,2.2419817266462845,0.0,,,,,,,,
20260802,30.png,WTNet-50,final,0.00046991145712167997,33.27983966119705,0.9786955118179321,2.2289410418201303,0.0,,,,,,,,
20260802,30.png,GenericHead,pre-clipping,0.0003826330335263218,34.172175391207745,0.9723436236381531,1.6159001123458752,0.022195767195767196,529200,11585,161,11746,0.021891534391534392,0.00030423280423280425,0.06623590278714742,0.32065677642822266
20260802,30.png,GenericHead,post-clipping,0.00020383462171949431,36.90722048275084,0.9808672666549683,1.4368185003464917,0.022195767195767196,529200,11585,161,11746,0.021891534391534392,0.00030423280423280425,0.06623590278714742,0.32065677642822266
20260802,30.png,BOSR-WTNet,final,0.00019916837624372671,37.00779617283435,0.9808448553085327,1.4199635750172255,0.0,,,,,,,,
20260802,31.png,WTNet-50,final,0.0005454656944160513,32.63232557989122,0.9778693318367004,2.339691530627347,0.0,,,,,,,,
20260802,31.png,GenericHead,pre-clipping,0.0004158131229101333,33.81101808613198,0.9730210304260254,1.7148419667954884,0.018847316704459563,529200,9858,116,9974,0.0186281179138322,0.00021919879062736207,0.07444082972580557,0.3299224078655243
20260802,31.png,GenericHead,post-clipping,0.00023892140394047695,36.2174494193346,0.980269730091095,1.5383271102681928,0.018847316704459563,529200,9858,116,9974,0.0186281179138322,0.00021919879062736207,0.07444082972580557,0.3299224078655243
20260802,31.png,BOSR-WTNet,final,0.00023272646356880356,36.331542298269845,0.98032546043396,1.5069810582675653,0.0,,,,,,,,
20260802,32.png,WTNet-50,final,0.0005438024361511814,32.64558851171753,0.9737691283226013,2.1176602919023413,0.0,,,,,,,,
20260802,32.png,GenericHead,pre-clipping,0.0010056646457032691,29.97546817293232,0.9706562757492065,2.912769943762967,0.04662320483749055,529200,22509,2164,24673,0.04253401360544218,0.004089191232048375,0.03010684288753147,0.32216545939445496
20260802,32.png,GenericHead,post-clipping,0.0009040767529055418,30.437946979003392,0.9730865955352783,2.776869576365737,0.04662320483749055,529200,22509,2164,24673,0.04253401360544218,0.004089191232048375,0.03010684288753147,0.32216545939445496
20260802,32.png,BOSR-WTNet,final,0.0008838367401818183,30.536279492247495,0.9735196828842163,2.7656408812641273,0.0,,,,,,,,
20260802,33.png,WTNet-50,final,0.001144713673243675,29.413031296392198,0.9742817282676697,3.1817262324950386,0.0,,,,,,,,
20260802,33.png,GenericHead,pre-clipping,0.002044952006417084,26.893168801225634,0.9665027260780334,4.360667760092266,0.01629440665154951,529200,8607,16,8623,0.01626417233560091,3.023431594860166e-05,0.06908859540700871,0.2909078598022461
20260802,33.png,GenericHead,post-clipping,0.0019163948986523714,27.17514993882601,0.9717768430709839,4.206780739016989,0.01629440665154951,529200,8607,16,8623,0.01626417233560091,3.023431594860166e-05,0.06908859540700871,0.2909078598022461
20260802,33.png,BOSR-WTNet,final,0.0019153903511384305,27.177427046877057,0.9720247387886047,4.168002258956704,0.0,,,,,,,,
20260802,34.png,WTNet-50,final,0.001051591394253843,29.78152976619841,0.973131000995636,3.19310313204517,0.0,,,,,,,,
20260802,34.png,GenericHead,pre-clipping,0.0018043810511088737,27.436717423380518,0.9702751636505127,4.199820297470604,0.01390400604686319,529200,7015,343,7358,0.013255857898715041,0.0006481481481481481,0.0543742073414881,0.27575525641441345
